time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0038568973541259766,0,-1.4275453,-1.4275453,0.0,18.493755,0.0,0.0,100.0,2.0,0.541,0.0
0.0038568973541259766,1,1.280867,1.280867,0.0,21.726429,0.0,0.0,100.0,2.0,0.317,0.0
0.0038568973541259766,2,-2.7805963,-2.7805963,0.0,4.3766303,0.0,0.0,100.0,2.0,0.55,0.0
0.0038568973541259766,3,-0.5258599,-0.5258599,0.0,-14.819705,0.0,0.0,100.0,4.0,0.293,0.0
0.0038568973541259766,4,0.135713,0.135713,0.0,-4.1702604,0.0,0.0,30,0.3,0.139,0.0
0.0038568973541259766,5,-1.2968001,-1.2968001,0.0,-6.088681,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0038568973541259766,6,0.8216523,0.8216523,0.0,-3.4104931,0.0,0.0,100.0,2.0,0.541,0.0
0.0038568973541259766,7,-0.1257276,-0.1257276,0.0,7.7013745,0.0,0.0,100.0,2.0,0.317,0.0
0.0038568973541259766,8,0.028783023,0.028783023,0.0,-21.901762,0.0,0.0,100.0,2.0,0.55,0.0
0.0038568973541259766,9,0.11502938,0.11502938,0.0,10.211892,0.0,0.0,100.0,4.0,0.293,0.0
0.0038568973541259766,10,-0.9183836,-0.9183836,0.0,-5.75553,0.0,0.0,30,0.3,0.139,0.0
0.0038568973541259766,11,-2.170398,-2.170398,0.0,15.538679,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0038568973541259766,12,-1.1827751,-1.1827751,0.0,12.940377,0.0,0.0,200,3.0,0.418,0.0
0.0038568973541259766,13,-0.7713631,-0.7713631,0.0,16.732563,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0038568973541259766,14,0.13678832,0.13678832,0.0,13.508412,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0038568973541259766,15,2.6334956,2.6334956,0.0,10.073594,0.0,0.0,30.0,0.3,0.558,0.0
0.0038568973541259766,16,-0.34342316,-0.34342316,0.0,-10.184825,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.0038568973541259766,17,0.56682426,0.56682426,0.0,-4.3519497,0.0,0.0,30.0,0.5,0.539,0.0
0.0038568973541259766,18,0.2503485,0.2503485,0.0,-0.30317673,0.0,0.0,30.0,0.5,0.262,0.0
0.0038568973541259766,19,-1.8648151,-1.8648151,0.0,0.114400975,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
