time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0005095005035400391,0,-1.6361601,-1.6361601,0.0,15.089232,0.0,0.0,100.0,2.0,0.541,0.0
0.0005095005035400391,1,1.5933474,1.5933474,0.0,22.925156,0.0,0.0,100.0,2.0,0.317,0.0
0.0005095005035400391,2,-2.6232834,-2.6232834,0.0,4.3248096,0.0,0.0,100.0,2.0,0.55,0.0
0.0005095005035400391,3,-0.6432498,-0.6432498,0.0,-12.128493,0.0,0.0,100.0,4.0,0.293,0.0
0.0005095005035400391,4,0.1920536,0.1920536,0.0,-5.655098,0.0,0.0,30,0.3,0.139,0.0
0.0005095005035400391,5,-0.97917277,-0.97917277,0.0,-10.219777,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0005095005035400391,6,0.6612949,0.6612949,0.0,-5.9225097,0.0,0.0,100.0,2.0,0.541,0.0
0.0005095005035400391,7,0.0057271817,0.0057271817,0.0,6.309384,0.0,0.0,100.0,2.0,0.317,0.0
0.0005095005035400391,8,0.06114912,0.06114912,0.0,-23.079456,0.0,0.0,100.0,2.0,0.55,0.0
0.0005095005035400391,9,-0.09586913,-0.09586913,0.0,7.8340926,0.0,0.0,100.0,4.0,0.293,0.0
0.0005095005035400391,10,-1.170409,-1.170409,0.0,-6.8314295,0.0,0.0,30,0.3,0.139,0.0
0.0005095005035400391,11,-2.2936578,-2.2936578,0.0,19.820387,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0005095005035400391,12,-1.1051086,-1.1051086,0.0,9.216026,0.0,0.0,200,3.0,0.418,0.0
0.0005095005035400391,13,-0.8616864,-0.8616864,0.0,17.626059,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0005095005035400391,14,0.07387351,0.07387351,0.0,12.810965,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0005095005035400391,15,2.4881456,2.4881456,0.0,9.395012,0.0,0.0,30.0,0.3,0.558,0.0
0.0005095005035400391,16,-0.042622473,-0.042622473,0.0,-12.088048,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.0005095005035400391,17,0.5564543,0.5564543,0.0,-2.7853305,0.0,0.0,30.0,0.5,0.539,0.0
0.0005095005035400391,18,0.18038115,0.18038115,0.0,-2.3541048,0.0,0.0,30.0,0.5,0.262,0.0
0.0005095005035400391,19,-1.6251255,-1.6251255,0.0,-1.2940271,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
