time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.011505365371704102,0,0.7289837,0.7289837,0.0,-7.513604,0.0,0.0,100.0,2.0,0.541,0.0
0.011505365371704102,1,-0.9915647,-0.9915647,0.0,-16.247782,0.0,0.0,100.0,2.0,0.317,0.0
0.011505365371704102,2,0.906643,0.906643,0.0,-12.228419,0.0,0.0,100.0,2.0,0.55,0.0
0.011505365371704102,3,-1.6410336,-1.6410336,0.0,2.1814194,0.0,0.0,100.0,4.0,0.293,0.0
0.011505365371704102,4,-0.9624716,-0.9624716,0.0,-5.2839246,0.0,0.0,30,0.3,0.139,0.0
0.011505365371704102,5,2.3284822,2.3284822,0.0,-0.0006809006,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.011505365371704102,6,-0.5817642,-0.5817642,0.0,7.874715,0.0,0.0,100.0,2.0,0.541,0.0
0.011505365371704102,7,0.85685545,0.85685545,0.0,2.5169342,0.0,0.0,100.0,2.0,0.317,0.0
0.011505365371704102,8,0.1615546,0.1615546,0.0,-2.5361326,0.0,0.0,100.0,2.0,0.55,0.0
0.011505365371704102,9,-1.6757764,-1.6757764,0.0,-1.3751087,0.0,0.0,100.0,4.0,0.293,0.0
0.011505365371704102,10,-1.9223002,-1.9223002,0.0,-16.782423,0.0,0.0,30,0.3,0.139,0.0
0.011505365371704102,11,1.8682652,1.8682652,0.0,-2.3101668,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.011505365371704102,12,0.11215389,0.11215389,0.0,14.335703,0.0,0.0,200,3.0,0.418,0.0
0.011505365371704102,13,1.1833519,1.1833519,0.0,-16.189247,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.011505365371704102,14,2.2960253,2.2960253,0.0,3.3493972,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.011505365371704102,15,-0.19425419,-0.19425419,0.0,0.36896592,0.0,0.0,30.0,0.3,0.558,0.0
0.011505365371704102,16,0.6380042,0.6380042,0.0,4.2607026,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.011505365371704102,17,0.27156946,0.27156946,0.0,9.507957,0.0,0.0,30.0,0.5,0.539,0.0
0.011505365371704102,18,0.24500163,0.24500163,0.0,4.406698,0.0,0.0,30.0,0.5,0.262,0.0
0.011505365371704102,19,3.6409874,3.6409874,0.0,2.3459318,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.011505365371704102,20,-1.4403733,-1.4403733,0.0,5.9411635,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.011505365371704102,21,0.279653,0.279653,0.0,-18.506924,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.011505365371704102,22,-0.93001205,-0.93001205,0.0,18.524172,0.0,0.0,30.0,0.3,0.558,0.0
0.011505365371704102,23,2.5246055,2.5246055,0.0,13.679614,0.0,0.0,30.0,0.5,0.43,0.0
0.011505365371704102,24,-0.7755836,-0.7755836,0.0,-5.3697968,0.0,0.0,30.0,0.5,0.539,0.0
0.011505365371704102,25,-0.90652436,-0.90652436,0.0,3.1289842,0.0,0.0,30.0,0.5,0.262,0.0
0.011505365371704102,26,0.077127956,0.077127956,0.0,3.0930147,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.011505365371704102,27,0.024508908,0.024508908,0.0,-6.603936,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.011505365371704102,28,1.5723665,1.5723665,0.0,-0.971999,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.021395444869995117,0,0.7301811,0.7301811,0.0,-7.4815893,0.0,0.0,100.0,2.0,0.541,0.0
0.021395444869995117,1,-0.99212873,-0.99212873,0.0,-16.256123,0.0,0.0,100.0,2.0,0.317,0.0
