time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.025217056274414,0,-0.10709927,-0.09909927,-0.4,-0.07948606,-0.15897224545478816,0.0,100.0,2.0,0.4,0.008000001
4.0254480838775635,0,-0.10709927,-0.09909927,-0.4,-0.07948606,-0.15897224545478816,0.0,100.0,2.0,0.4,0.008000001
4.045527219772339,0,-0.11519826,-0.10719826,-0.4,-0.07918918,-0.1583784937858581,0.0,100.0,2.0,0.4,0.008000001
4.065633535385132,0,-0.12329007,-0.11529007,-0.4,-0.0734439,-0.1468879252672195,0.0,100.0,2.0,0.4,0.008000001
4.085659742355347,0,-0.1313761,-0.1233761,-0.4,-0.06882273,-0.13764558434486385,0.0,100.0,2.0,0.4,0.008000001
4.10571813583374,0,-0.139459,-0.131459,-0.4,-0.066310346,-0.13262082338333125,0.0,100.0,2.0,0.4,0.008000001
4.125781536102295,0,-0.14753827,-0.13953827,-0.4,-0.06342423,-0.12684859037399288,0.0,100.0,2.0,0.4,0.008000001
4.145838737487793,0,-0.15561366,-0.14761366,-0.4,-0.060310338,-0.12062080651521678,0.0,100.0,2.0,0.4,0.008000001
4.165933847427368,0,-0.16368479,-0.15568478,-0.4,-0.05689766,-0.11379544883966441,0.0,100.0,2.0,0.4,0.008000001
4.186548233032227,0,-0.1717507,-0.1637507,-0.4,-0.052726995,-0.10545412153005596,0.0,100.0,2.0,0.4,0.008000001
4.2065749168396,0,-0.17981139,-0.17181139,-0.4,-0.04855027,-0.0971006721258163,0.0,100.0,2.0,0.4,0.008000001
4.226716041564941,0,-0.18786663,-0.17986663,-0.4,-0.04418836,-0.08837685436010356,0.0,100.0,2.0,0.4,0.008000001
4.246809005737305,0,-0.1959155,-0.1879155,-0.4,-0.039102454,-0.07820503860712047,0.0,100.0,2.0,0.4,0.008000001
4.26694917678833,0,-0.20395777,-0.19595776,-0.4,-0.033804595,-0.0676093220710754,0.0,100.0,2.0,0.4,0.008000001
4.287009954452515,0,-0.21199308,-0.20399308,-0.4,-0.028251063,-0.056502257287502244,0.0,100.0,2.0,0.4,0.008000001
4.307100772857666,0,-0.22002028,-0.21202028,-0.4,-0.021753263,-0.043506656587123826,0.0,100.0,2.0,0.4,0.008000001
4.3272199630737305,0,-0.22803527,-0.22003527,-0.4,-0.011995355,-0.023990840464830354,0.0,100.0,2.0,0.4,0.008000001
4.347392797470093,0,-0.23604573,-0.22804573,-0.4,-0.0083656255,-0.016731382161378816,0.0,100.0,2.0,0.4,0.008000001
4.367414236068726,0,-0.24405234,-0.23605233,-0.4,-0.0052774195,-0.010554970055818513,0.0,100.0,2.0,0.4,0.008000001
4.391979217529297,0,-0.2520574,-0.24405742,-0.4,-0.00406292,-0.008124480769038156,0.0,100.0,2.0,0.4,0.007999986
4.411863088607788,0,-0.2600609,-0.25206092,-0.4,-0.002812251,-0.005623142980039075,0.0,100.0,2.0,0.4,0.007999986
4.431889295578003,0,-0.2680618,-0.2600618,-0.4,-0.0007069513,-0.0014125436311587247,0.0,100.0,2.0,0.4,0.007999986
4.451951265335083,0,-0.27606153,-0.26806155,-0.4,0.00020235132,0.0004060616309289333,0.0,100.0,2.0,0.4,0.007999986
4.472020626068115,0,-0.28405914,-0.27605915,-0.4,0.0018959568,0.003793272608891174,0.0,100.0,2.0,0.4,0.007999986
4.492075681686401,0,-0.29205492,-0.28405493,-0.4,0.003368387,0.006738132983446166,0.0,100.0,2.0,0.4,0.007999986
4.512935638427734,0,-0.3000489,-0.2920489,-0.4,0.0048054773,0.009612313657999083,0.0,100.0,2.0,0.4,0.007999986
4.533005714416504,0,-0.3080414,-0.3000414,-0.4,0.005972475,0.01194630861282353,0.0,100.0,2.0,0.4,0.007999986
4.553133249282837,0,-0.3160326,-0.3080326,-0.4,0.007030269,0.014061897248029753,0.0,100.0,2.0,0.4,0.007999986
4.573227167129517,0,-0.32402247,-0.3160225,-0.4,0.008078405,0.0161581683903933,0.0,100.0,2.0,0.4,0.007999986
4.593322038650513,0,-0.33201107,-0.3240111,-0.4,0.009108544,0.01821844764053826,0.0,100.0,2.0,0.4,0.007999986
4.6134254932403564,0,-0.33999857,-0.3319986,-0.4,0.00999738,0.0199961189180613,0.0,100.0,2.0,0.4,0.007999986
4.6334569454193115,0,-0.34798506,-0.33998507,-0.4,0.010810677,0.021622712910175368,0.0,100.0,2.0,0.4,0.007999986
4.653503656387329,0,-0.35597062,-0.34797063,-0.4,0.011544973,0.02309130430221562,0.0,100.0,2.0,0.4,0.007999986
4.673568964004517,0,-0.36395532,-0.35595533,-0.4,0.01223217,0.024465699866414115,0.0,100.0,2.0,0.4,0.007999986
4.693653583526611,0,-0.3719392,-0.36393923,-0.4,0.01287071,0.025742779672145888,0.0,100.0,2.0,0.4,0.007999986
4.713705539703369,0,-0.37992242,-0.37192243,-0.4,0.013429262,0.026859882473945662,0.0,100.0,2.0,0.4,0.007999986
4.733743190765381,0,-0.387905,-0.37990502,-0.4,0.013926241,0.02785384021699433,0.0,100.0,2.0,0.4,0.007999986
4.753823280334473,0,-0.39588693,-0.38788694,-0.4,0.014449061,0.02889948077499871,0.0,100.0,2.0,0.4,0.007999986
