time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.002678394317626953,0,-1.54629,-1.54629,0.0,14.179183,0.0,0.0,100.0,2.0,0.541,0.0
0.002678394317626953,1,1.6180818,1.6180818,0.0,24.483244,0.0,0.0,100.0,2.0,0.317,0.0
0.002678394317626953,2,-2.878604,-2.878604,0.0,5.691928,0.0,0.0,100.0,2.0,0.55,0.0
0.002678394317626953,3,-0.40702787,-0.40702787,0.0,-13.552253,0.0,0.0,100.0,4.0,0.293,0.0
0.002678394317626953,4,0.50124884,0.50124884,0.0,-9.569912,0.0,0.0,30,0.3,0.139,0.0
0.002678394317626953,5,-0.91786796,-0.91786796,0.0,-9.028222,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.002678394317626953,6,0.7507879,0.7507879,0.0,-7.587092,0.0,0.0,100.0,2.0,0.541,0.0
0.002678394317626953,7,-0.281399,-0.281399,0.0,7.6154013,0.0,0.0,100.0,2.0,0.317,0.0
0.002678394317626953,8,-0.40800166,-0.40800166,0.0,-22.7965,0.0,0.0,100.0,2.0,0.55,0.0
0.002678394317626953,9,0.09405901,0.09405901,0.0,9.308379,0.0,0.0,100.0,4.0,0.293,0.0
0.002678394317626953,10,-1.0232726,-1.0232726,0.0,-9.027557,0.0,0.0,30,0.3,0.139,0.0
0.002678394317626953,11,-2.0551894,-2.0551894,0.0,21.344488,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.002678394317626953,12,-1.4375807,-1.4375807,0.0,9.36355,0.0,0.0,200,3.0,0.418,0.0
0.002678394317626953,13,-0.62375325,-0.62375325,0.0,17.089275,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.002678394317626953,14,0.38031068,0.38031068,0.0,10.322099,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.002678394317626953,15,2.123115,2.123115,0.0,12.12599,0.0,0.0,30.0,0.3,0.558,0.0
0.002678394317626953,16,0.07968876,0.07968876,0.0,-8.653993,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.002678394317626953,17,0.45460707,0.45460707,0.0,-2.8414187,0.0,0.0,30.0,0.5,0.539,0.0
0.002678394317626953,18,0.06342648,0.06342648,0.0,-1.8748701,0.0,0.0,30.0,0.5,0.262,0.0
0.002678394317626953,19,-2.008744,-2.008744,0.0,0.5084291,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.002678394317626953,20,-0.037311736,-0.037311736,0.0,7.603378,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.002678394317626953,21,-2.0546048,-2.0546048,0.0,-6.9075875,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.002678394317626953,22,1.2084217,1.2084217,0.0,-17.506575,0.0,0.0,30.0,0.3,0.558,0.0
0.002678394317626953,23,-0.47495115,-0.47495115,0.0,14.215814,0.0,0.0,30.0,0.5,0.43,0.0
0.002678394317626953,24,1.2239735,1.2239735,0.0,-5.5947566,0.0,0.0,30.0,0.5,0.539,0.0
0.002678394317626953,25,-1.7685708,-1.7685708,0.0,-10.952007,0.0,0.0,30.0,0.5,0.262,0.0
0.002678394317626953,26,0.4661589,0.4661589,0.0,23.498295,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.002678394317626953,27,0.013824836,0.013824836,0.0,-0.5136924,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.002678394317626953,28,-0.3596843,-0.3596843,0.0,-10.083377,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020423412322998047,0,-1.5483997,-1.5483997,0.0,14.162207,0.0,0.0,100.0,2.0,0.541,0.0
0.020423412322998047,1,1.617276,1.617276,0.0,24.47264,0.0,0.0,100.0,2.0,0.317,0.0
0.020423412322998047,2,-2.877823,-2.877823,0.0,5.6852016,0.0,0.0,100.0,2.0,0.55,0.0
0.020423412322998047,3,-0.40583146,-0.40583146,0.0,-13.535,0.0,0.0,100.0,4.0,0.293,0.0
0.020423412322998047,4,0.49979767,0.49979767,0.0,-9.610724,0.0,0.0,30,0.3,0.139,0.0
0.020423412322998047,5,-0.91911674,-0.91911674,0.0,-9.0392885,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020423412322998047,6,0.750288,0.750288,0.0,-7.59348,0.0,0.0,100.0,2.0,0.541,0.0
0.020423412322998047,7,-0.27906606,-0.27906606,0.0,7.616172,0.0,0.0,100.0,2.0,0.317,0.0
0.020423412322998047,8,-0.40868077,-0.40868077,0.0,-22.796125,0.0,0.0,100.0,2.0,0.55,0.0
0.020423412322998047,9,0.096385255,0.096385255,0.0,9.315422,0.0,0.0,100.0,4.0,0.293,0.0
0.020423412322998047,10,-1.0231793,-1.0231793,0.0,-9.04183,0.0,0.0,30,0.3,0.139,0.0
0.020423412322998047,11,-2.0548139,-2.0548139,0.0,21.373962,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020423412322998047,12,-1.4377242,-1.4377242,0.0,9.358699,0.0,0.0,200,3.0,0.418,0.0
0.020423412322998047,13,-0.6242043,-0.6242043,0.0,17.076283,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020423412322998047,14,0.37784085,0.37784085,0.0,10.318739,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020423412322998047,15,2.1217163,2.1217163,0.0,12.14037,0.0,0.0,30.0,0.3,0.558,0.0
0.020423412322998047,16,0.08109926,0.08109926,0.0,-8.669172,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.020423412322998047,17,0.45422244,0.45422244,0.0,-2.8498716,0.0,0.0,30.0,0.5,0.539,0.0
0.020423412322998047,18,0.06326385,0.06326385,0.0,-1.8821748,0.0,0.0,30.0,0.5,0.262,0.0
0.020423412322998047,19,-2.0077503,-2.0077503,0.0,0.49616578,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020423412322998047,20,-0.036801916,-0.036801916,0.0,7.596872,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020423412322998047,21,-2.0558448,-2.0558448,0.0,-6.9027724,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020423412322998047,22,1.2078902,1.2078902,0.0,-17.510529,0.0,0.0,30.0,0.3,0.558,0.0
0.020423412322998047,23,-0.47693422,-0.47693422,0.0,14.217129,0.0,0.0,30.0,0.5,0.43,0.0
0.020423412322998047,24,1.22237,1.22237,0.0,-5.605206,0.0,0.0,30.0,0.5,0.539,0.0
0.020423412322998047,25,-1.7668314,-1.7668314,0.0,-10.92961,0.0,0.0,30.0,0.5,0.262,0.0
0.020423412322998047,26,0.46897203,0.46897203,0.0,23.497288,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020423412322998047,27,0.012396584,0.012396584,0.0,-0.5227991,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020423412322998047,28,-0.35848457,-0.35848457,0.0,-10.087579,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.040360450744628906,0,-1.5479795,-1.5479795,0.0,14.151523,0.0,0.0,100.0,2.0,0.541,0.0
0.040360450744628906,1,1.6185035,1.6185035,0.0,24.467804,0.0,0.0,100.0,2.0,0.317,0.0
0.040360450744628906,2,-2.8754807,-2.8754807,0.0,5.705548,0.0,0.0,100.0,2.0,0.55,0.0
0.040360450744628906,3,-0.40634364,-0.40634364,0.0,-13.5042925,0.0,0.0,100.0,4.0,0.293,0.0
0.040360450744628906,4,0.49989608,0.49989608,0.0,-9.625931,0.0,0.0,30,0.3,0.139,0.0
0.040360450744628906,5,-0.9195708,-0.9195708,0.0,-9.042366,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.040360450744628906,6,0.74941987,0.74941987,0.0,-7.5935755,0.0,0.0,100.0,2.0,0.541,0.0
0.040360450744628906,7,-0.2788121,-0.2788121,0.0,7.612845,0.0,0.0,100.0,2.0,0.317,0.0
0.040360450744628906,8,-0.41129714,-0.41129714,0.0,-22.7985,0.0,0.0,100.0,2.0,0.55,0.0
0.040360450744628906,9,0.09622174,0.09622174,0.0,9.324733,0.0,0.0,100.0,4.0,0.293,0.0
