time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0007891654968261719,0,-0.0124598965,-0.0124598965,0.0,0.02033051,0.0,0.0,100.0,2.0,0.541,0.0
0.0007891654968261719,1,0.0018342047,0.0018342047,0.0,0.642698,0.0,0.0,100.0,2.0,0.317,0.0
0.0007891654968261719,2,-0.04191485,-0.04191485,0.0,0.45402056,0.0,0.0,100.0,2.0,0.55,0.0
0.0007891654968261719,3,-0.076109886,-0.076109886,0.0,1.0142603,0.0,0.0,100.0,4.0,0.293,0.0
0.0007891654968261719,4,0.021760194,0.021760194,0.0,-0.3080563,0.0,0.0,30,0.3,0.139,0.0
0.0007891654968261719,5,-0.01709945,-0.01709945,0.0,0.43977106,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0007891654968261719,6,0.021795545,0.021795545,0.0,-0.37397406,0.0,0.0,100.0,2.0,0.541,0.0
0.0007891654968261719,7,0.058113024,0.058113024,0.0,-1.101123,0.0,0.0,100.0,2.0,0.317,0.0
0.0007891654968261719,8,0.0054347413,0.0054347413,0.0,-0.4933162,0.0,0.0,100.0,2.0,0.55,0.0
0.0007891654968261719,9,0.108704254,0.108704254,0.0,0.6617344,0.0,0.0,100.0,4.0,0.293,0.0
0.0007891654968261719,10,-0.053444445,-0.053444445,0.0,0.10093642,0.0,0.0,30,0.3,0.139,0.0
0.0007891654968261719,11,-0.017445588,-0.017445588,0.0,-1.6232347,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0007891654968261719,12,0.018564735,0.018564735,0.0,-0.07210945,0.0,0.0,200,3.0,0.418,0.0
0.0007891654968261719,13,-0.036952913,-0.036952913,0.0,0.069322005,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0007891654968261719,14,-0.027395047,-0.027395047,0.0,0.3923089,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0007891654968261719,15,-0.029464204,-0.029464204,0.0,0.6502155,0.0,0.0,30.0,0.3,0.558,0.0
0.0007891654968261719,16,0.053802237,0.053802237,0.0,0.83952856,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.0007891654968261719,17,0.0058955178,0.0058955178,0.0,0.010349856,0.0,0.0,30.0,0.5,0.539,0.0
0.0007891654968261719,18,-0.031515796,-0.031515796,0.0,0.40327635,0.0,0.0,30.0,0.5,0.262,0.0
0.0007891654968261719,19,0.011156154,0.011156154,0.0,0.59701514,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
