time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0008907318115234375,0,0.0383113,0.0383113,0.0,-0.21575096,0.0,0.0,100.0,2.0,0.541,0.0
0.0008907318115234375,1,-0.011208246,-0.011208246,0.0,0.0655642,0.0,0.0,100.0,2.0,0.317,0.0
0.0008907318115234375,2,-0.021102373,-0.021102373,0.0,-0.11800812,0.0,0.0,100.0,2.0,0.55,0.0
0.0008907318115234375,3,-0.018312987,-0.018312987,0.0,-0.4246076,0.0,0.0,100.0,4.0,0.293,0.0
0.0008907318115234375,4,0.018554846,0.018554846,0.0,0.08830352,0.0,0.0,30,0.3,0.139,0.0
0.0008907318115234375,5,0.0066149663,0.0066149663,0.0,0.22706367,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0008907318115234375,6,-0.03794784,-0.03794784,0.0,0.13912782,0.0,0.0,100.0,2.0,0.541,0.0
0.0008907318115234375,7,0.019122876,0.019122876,0.0,-0.054455783,0.0,0.0,100.0,2.0,0.317,0.0
0.0008907318115234375,8,0.0053580594,0.0053580594,0.0,-0.0026961875,0.0,0.0,100.0,2.0,0.55,0.0
0.0008907318115234375,9,-0.0050019203,-0.0050019203,0.0,0.40305218,0.0,0.0,100.0,4.0,0.293,0.0
0.0008907318115234375,10,-0.043145273,-0.043145273,0.0,0.32874385,0.0,0.0,30,0.3,0.139,0.0
0.0008907318115234375,11,0.035209328,0.035209328,0.0,0.083412945,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0008907318115234375,12,-0.0129818255,-0.0129818255,0.0,0.06883553,0.0,0.0,200,3.0,0.418,0.0
0.0008907318115234375,13,-0.021918323,-0.021918323,0.0,0.34296733,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0008907318115234375,14,0.024477141,0.024477141,0.0,0.42750955,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0008907318115234375,15,-0.012791584,-0.012791584,0.0,-0.093463436,0.0,0.0,30.0,0.3,0.558,0.0
0.0008907318115234375,16,-0.02123161,-0.02123161,0.0,-0.13204193,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.0008907318115234375,17,-0.0026767554,-0.0026767554,0.0,-0.3253562,0.0,0.0,30.0,0.5,0.539,0.0
0.0008907318115234375,18,0.059132855,0.059132855,0.0,0.35639846,0.0,0.0,30.0,0.5,0.262,0.0
0.0008907318115234375,19,-0.0026226663,-0.0026226663,0.0,0.085966945,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0008907318115234375,20,-0.016376726,-0.016376726,0.0,-0.09485508,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0008907318115234375,21,0.029079534,0.029079534,0.0,0.19101156,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0008907318115234375,22,-0.031660985,-0.031660985,0.0,0.009003038,0.0,0.0,30.0,0.3,0.558,0.0
0.0008907318115234375,23,-0.012203951,-0.012203951,0.0,-0.22509888,0.0,0.0,30.0,0.5,0.43,0.0
0.0008907318115234375,24,0.03869114,0.03869114,0.0,-0.17904814,0.0,0.0,30.0,0.5,0.539,0.0
0.0008907318115234375,25,0.017828686,0.017828686,0.0,0.07833556,0.0,0.0,30.0,0.5,0.262,0.0
0.0008907318115234375,26,0.012747776,0.012747776,0.0,-0.34751916,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
