time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.031741142272949,0,-0.21071036,-0.09909927,-5.580554261523058,-0.07948607,-0.15897268112983376,0.0,100.0,2.0,5.580554261523058,0.11161109
4.032007932662964,0,-0.21071036,-0.09909927,-5.580554261523058,-0.07948607,-0.15897268112983376,0.0,100.0,2.0,5.580554261523058,0.11161109
4.052174091339111,0,-0.3223717,-0.21076061,-5.580554261523058,-0.040196244,-0.08039227929200798,0.0,100.0,2.0,5.580554261523058,0.11161108
4.072200536727905,0,-0.4340158,-0.3224047,-5.580554261523058,-0.026414234,-0.05282975044335991,0.0,100.0,2.0,5.580554261523058,0.1116111
4.092270612716675,0,-0.5456447,-0.43403363,-5.580554261523058,-0.014254426,-0.0285071531334129,0.0,100.0,2.0,5.580554261523058,0.11161107
4.112323522567749,0,-0.6572623,-0.54565126,-5.580554261523058,-0.005235081,-0.01046846397455603,0.0,100.0,2.0,5.580554261523058,0.11161107
4.132382392883301,0,-0.7688724,-0.6572613,-5.580554261523058,0.00080210564,0.0016059094550850972,0.0,100.0,2.0,5.580554261523058,0.11161107
4.153090000152588,0,-0.88047504,-0.768864,-5.580554261523058,0.006725725,0.013453147744277416,0.0,100.0,2.0,5.580554261523058,0.11161107
4.173194169998169,0,-0.9920717,-0.8804606,-5.580554261523058,0.011556849,0.023115395938495098,0.0,100.0,2.0,5.580554261523058,0.11161107
4.193258762359619,0,-1.1036642,-0.99205303,-5.580554261523058,0.01494339,0.02988251801345676,0.0,100.0,2.0,5.580554261523058,0.11161113
4.213338136672974,0,-1.2152538,-1.1036427,-5.580554261523058,0.017198537,0.034392810796836315,0.0,100.0,2.0,5.580554261523058,0.11161113
4.2333972454071045,0,-1.3268415,-1.2152303,-5.580554261523058,0.018777542,0.037550821339229046,0.0,100.0,2.0,5.580554261523058,0.11161113
4.253479719161987,0,-1.4384283,-1.3268172,-5.580554261523058,0.019491438,0.038978613351920544,0.0,100.0,2.0,5.580554261523058,0.11161113
4.273590564727783,0,-1.550015,-1.4384038,-5.580554261523058,0.019532962,0.039061661248544155,0.0,100.0,2.0,5.580554261523058,0.11161113
4.293678283691406,0,-1.6616025,-1.5499914,-5.580554261523058,0.018923458,0.037842653130629955,0.0,100.0,2.0,5.580554261523058,0.11161113
4.314234733581543,0,-1.7731913,-1.6615802,-5.580554261523058,0.017846694,0.035689126139024197,0.0,100.0,2.0,5.580554261523058,0.11161113
4.334360599517822,0,-1.884782,-1.7731708,-5.580554261523058,0.01635555,0.032706837540009914,0.0,100.0,2.0,5.580554261523058,0.11161113
4.354449272155762,0,-1.9963751,-1.884764,-5.580554261523058,0.014393212,0.02878216225419372,0.0,100.0,2.0,5.580554261523058,0.11161113
4.374576568603516,0,-2.0,-1.9963238,-5.580554261523058,0.041037925,10.87556676510487,0.0,100.0,2.0,5.580554261523058,0.003676176
4.394663095474243,0,-1.888338,-1.9999491,5.580554261523058,0.040727407,0.08145907577361733,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.414721488952637,0,-1.7767152,-1.8883263,5.580554261523058,0.009312918,0.018630099112650456,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.434850215911865,0,-1.6650916,-1.7767028,5.580554261523058,0.0098777,0.019759663010498585,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.455012559890747,0,-1.553467,-1.6650782,5.580554261523058,0.010774512,0.02155328598107964,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.475053548812866,0,-1.441841,-1.5534521,5.580554261523058,0.011965324,0.023934910635015072,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.495115518569946,0,-1.3302132,-1.4418243,5.580554261523058,0.013372376,0.026749013552924694,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.5152037143707275,0,-1.2185835,-1.3301946,5.580554261523058,0.014900184,0.0298046307661739,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.535264492034912,0,-1.1069516,-1.2185627,5.580554261523058,0.016614676,0.0332336133369413,0.0,100.0,2.0,5.580554261523058,-0.11161113
4.555346488952637,0,-0.99531823,-1.1069293,5.580554261523058,0.017855393,0.03570908736672074,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.575435638427734,0,-0.8836837,-0.99529475,5.580554261523058,0.01880625,0.03761080336060196,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.59553074836731,0,-0.7720486,-0.88365966,5.580554261523058,0.019236924,0.03847215008225113,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.615611791610718,0,-0.6604138,-0.77202487,5.580554261523058,0.018979477,0.03795725535835892,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.6366660594940186,0,-0.54877967,-0.66039073,5.580554261523058,0.018435119,0.03686853926863343,0.0,100.0,2.0,5.580554261523058,-0.11161107
4.6567792892456055,0,-0.43714777,-0.54875886,5.580554261523058,0.016649636,0.033300553078314366,0.0,100.0,2.0,5.580554261523058,-0.1116111
4.676858901977539,0,-0.32551926,-0.43713036,5.580554261523058,0.013932324,0.027865930090209545,0.0,100.0,2.0,5.580554261523058,-0.1116111
