time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.020437002182006836,0,-1.493047,-1.493047,0.0,16.39278,0.0,0.0,100.0,2.0,0.541,0.0
0.020437002182006836,1,1.4003762,1.4003762,0.0,21.73392,0.0,0.0,100.0,2.0,0.317,0.0
0.020437002182006836,2,-2.6364903,-2.6364903,0.0,6.225469,0.0,0.0,100.0,2.0,0.55,0.0
0.020437002182006836,3,-0.75320464,-0.75320464,0.0,-13.690514,0.0,0.0,100.0,4.0,0.293,0.0
0.020437002182006836,4,0.2158573,0.2158573,0.0,-3.8622582,0.0,0.0,30,0.3,0.139,0.0
0.020437002182006836,5,-1.17417,-1.17417,0.0,-7.6782527,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020437002182006836,6,0.8492806,0.8492806,0.0,-4.4625144,0.0,0.0,100.0,2.0,0.541,0.0
0.020437002182006836,7,0.009575226,0.009575226,0.0,6.5599375,0.0,0.0,100.0,2.0,0.317,0.0
0.020437002182006836,8,-0.016957423,-0.016957423,0.0,-24.053547,0.0,0.0,100.0,2.0,0.55,0.0
0.020437002182006836,9,0.0893096,0.0893096,0.0,9.709359,0.0,0.0,100.0,4.0,0.293,0.0
0.020437002182006836,10,-0.94289696,-0.94289696,0.0,-6.4908895,0.0,0.0,30,0.3,0.139,0.0
0.020437002182006836,11,-2.0939393,-2.0939393,0.0,18.06122,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020437002182006836,12,-1.2524601,-1.2524601,0.0,10.432506,0.0,0.0,200,3.0,0.418,0.0
0.020437002182006836,13,-0.7908599,-0.7908599,0.0,16.040741,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020437002182006836,14,0.22389193,0.22389193,0.0,13.420162,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.020437002182006836,15,2.6801782,2.6801782,0.0,10.413652,0.0,0.0,30.0,0.3,0.558,0.0
0.020437002182006836,16,-0.22359031,-0.22359031,0.0,-11.107038,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.020437002182006836,17,0.5882371,0.5882371,0.0,-4.661218,0.0,0.0,30.0,0.5,0.539,0.0
0.020437002182006836,18,0.16630505,0.16630505,0.0,-1.7191595,0.0,0.0,30.0,0.5,0.262,0.0
0.020437002182006836,19,-1.7177211,-1.7177211,0.0,0.12385463,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020437002182006836,20,-0.08601837,-0.08601837,0.0,3.3469,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020437002182006836,21,-1.7714875,-1.7714875,0.0,-3.9482567,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020437002182006836,22,1.4054997,1.4054997,0.0,-16.65169,0.0,0.0,30.0,0.3,0.558,0.0
0.020437002182006836,23,-0.2600524,-0.2600524,0.0,12.548223,0.0,0.0,30.0,0.5,0.43,0.0
0.020437002182006836,24,1.5265821,1.5265821,0.0,-8.995014,0.0,0.0,30.0,0.5,0.539,0.0
0.020437002182006836,25,-1.5311716,-1.5311716,0.0,-8.482652,0.0,0.0,30.0,0.5,0.262,0.0
0.020437002182006836,26,0.36149573,0.36149573,0.0,20.583244,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.020437002182006836,27,0.010728935,0.010728935,0.0,-2.8445606,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020437002182006836,28,-0.29940552,-0.29940552,0.0,-10.979965,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.02106022834777832,0,-1.493047,-1.493047,0.0,16.39278,0.0,0.0,100.0,2.0,0.541,0.0
0.02106022834777832,1,1.4003762,1.4003762,0.0,21.73392,0.0,0.0,100.0,2.0,0.317,0.0
0.02106022834777832,2,-2.6364903,-2.6364903,0.0,6.225469,0.0,0.0,100.0,2.0,0.55,0.0
0.02106022834777832,3,-0.75320464,-0.75320464,0.0,-13.690514,0.0,0.0,100.0,4.0,0.293,0.0
