time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.021775960922241,0,-0.10709927,-0.09909927,-0.4,-0.07948605,-0.15897223055362697,0.0,100.0,2.0,0.4,0.008000001
4.022157192230225,0,-0.10709927,-0.09909927,-0.4,-0.07948605,-0.15897223055362697,0.0,100.0,2.0,0.4,0.008000001
4.042262315750122,0,-0.115198396,-0.107198395,-0.4,-0.07929576,-0.1585916548967361,0.0,100.0,2.0,0.4,0.008000001
4.062267303466797,0,-0.12329067,-0.11529067,-0.4,-0.07382214,-0.14764441251754756,0.0,100.0,2.0,0.4,0.008000001
4.0824196338653564,0,-0.13137661,-0.12337661,-0.4,-0.068749584,-0.13749929964542384,0.0,100.0,2.0,0.4,0.008000001
4.102454662322998,0,-0.13945922,-0.13145922,-0.4,-0.06608475,-0.13216963112354274,0.0,100.0,2.0,0.4,0.008000001
4.122541427612305,0,-0.14753808,-0.13953808,-0.4,-0.06308284,-0.12616580426692958,0.0,100.0,2.0,0.4,0.008000001
4.142622709274292,0,-0.15561312,-0.14761312,-0.4,-0.06002968,-0.12005949467420574,0.0,100.0,2.0,0.4,0.008000001
4.162712574005127,0,-0.16368395,-0.15568395,-0.4,-0.056664545,-0.11332922130823131,0.0,100.0,2.0,0.4,0.008000001
4.1828248500823975,0,-0.1717498,-0.1637498,-0.4,-0.05268351,-0.10536715090274806,0.0,100.0,2.0,0.4,0.008000001
4.202883005142212,0,-0.17981045,-0.17181045,-0.4,-0.048513327,-0.09702678471803661,0.0,100.0,2.0,0.4,0.008000001
4.22341775894165,0,-0.18786564,-0.17986564,-0.4,-0.044157356,-0.08831484317779537,0.0,100.0,2.0,0.4,0.008000001
4.243927717208862,0,-0.19591486,-0.18791486,-0.4,-0.039379787,-0.07875970453023906,0.0,100.0,2.0,0.4,0.008000001
4.26406192779541,0,-0.2039574,-0.19595739,-0.4,-0.034022417,-0.06804496496915813,0.0,100.0,2.0,0.4,0.008000001
4.28419828414917,0,-0.21199273,-0.20399272,-0.4,-0.028261466,-0.056523063033819154,0.0,100.0,2.0,0.4,0.008000001
4.304273366928101,0,-0.22001992,-0.21201992,-0.4,-0.021761063,-0.043522258102893785,0.0,100.0,2.0,0.4,0.008000001
4.324323654174805,0,-0.2280353,-0.2200353,-0.4,-0.012304331,-0.024608793482184366,0.0,100.0,2.0,0.4,0.008000001
4.344381809234619,0,-0.23604608,-0.22804607,-0.4,-0.008617309,-0.017234748974442438,0.0,100.0,2.0,0.4,0.008000001
4.364466667175293,0,-0.24405293,-0.23605293,-0.4,-0.005483589,-0.010967309400439218,0.0,100.0,2.0,0.4,0.008000001
4.3845460414886475,0,-0.25205633,-0.24405634,-0.4,-0.0027336911,-0.005466023273765996,0.0,100.0,2.0,0.4,0.007999986
4.40461277961731,0,-0.26005688,-0.2520569,-0.4,-0.00045927532,-0.0009171916637569222,0.0,100.0,2.0,0.4,0.007999986
4.424717426300049,0,-0.26805633,-0.26005635,-0.4,0.0004260091,0.0008533771731891182,0.0,100.0,2.0,0.4,0.007999986
4.44478702545166,0,-0.27605388,-0.2680539,-0.4,0.001951489,0.0039043370168656555,0.0,100.0,2.0,0.4,0.007999986
4.4648566246032715,0,-0.28404963,-0.27604964,-0.4,0.0033789997,0.00675935829058294,0.0,100.0,2.0,0.4,0.007999986
4.484921455383301,0,-0.29204386,-0.28404388,-0.4,0.0045955586,0.00919247623533015,0.0,100.0,2.0,0.4,0.007999986
4.505935430526733,0,-0.30003664,-0.29203665,-0.4,0.0057801846,0.011561728268861815,0.0,100.0,2.0,0.4,0.007999986
4.526063442230225,0,-0.30802816,-0.30002818,-0.4,0.0067705186,0.013542396202683493,0.0,100.0,2.0,0.4,0.007999986
4.546216011047363,0,-0.31601837,-0.3080184,-0.4,0.007822433,0.01564622409641747,0.0,100.0,2.0,0.4,0.007999986
4.566307306289673,0,-0.32400727,-0.3160073,-0.4,0.0088779,0.017757159844040915,0.0,100.0,2.0,0.4,0.007999986
4.586344003677368,0,-0.3319952,-0.3239952,-0.4,0.009667122,0.019335602596402213,0.0,100.0,2.0,0.4,0.007999986
4.6063902378082275,0,-0.33998215,-0.33198217,-0.4,0.0104208,0.02084295935928826,0.0,100.0,2.0,0.4,0.007999986
4.626449346542358,0,-0.34796822,-0.33996823,-0.4,0.0111348685,0.022271095961332366,0.0,100.0,2.0,0.4,0.007999986
4.646528720855713,0,-0.35595345,-0.34795347,-0.4,0.011794904,0.02359116747975354,0.0,100.0,2.0,0.4,0.007999986
4.666642189025879,0,-0.3639379,-0.35593793,-0.4,0.012417617,0.02483659349381928,0.0,100.0,2.0,0.4,0.007999986
4.6866984367370605,0,-0.37192163,-0.36392164,-0.4,0.013008566,0.026018490269780203,0.0,100.0,2.0,0.4,0.007999986
4.7067835330963135,0,-0.37990478,-0.3719048,-0.4,0.0134734465,0.026948251947760626,0.0,100.0,2.0,0.4,0.007999986
4.726901292800903,0,-0.3878873,-0.3798873,-0.4,0.013972126,0.02794561088085179,0.0,100.0,2.0,0.4,0.007999986
4.746945142745972,0,-0.3958692,-0.3878692,-0.4,0.01447314,0.028947639465332076,0.0,100.0,2.0,0.4,0.007999986
4.767003536224365,0,-0.40385047,-0.39585048,-0.4,0.014960814,0.029922987520694777,0.0,100.0,2.0,0.4,0.007999986
4.787952899932861,0,-0.4118312,-0.4038312,-0.4,0.015411661,0.03082468099892144,0.0,100.0,2.0,0.4,0.007999986
4.807995796203613,0,-0.41981137,-0.41181138,-0.4,0.015852427,0.031706213206052825,0.0,100.0,2.0,0.4,0.007999986
4.828084230422974,0,-0.427791,-0.419791,-0.4,0.016291998,0.03258535563945775,0.0,100.0,2.0,0.4,0.007999986
4.848193645477295,0,-0.4357701,-0.4277701,-0.4,0.016720563,0.03344248533248906,0.0,100.0,2.0,0.4,0.007999986
4.868295907974243,0,-0.44374865,-0.43574867,-0.4,0.017145777,0.034292913228273436,0.0,100.0,2.0,0.4,0.007999986
4.888335466384888,0,-0.4517267,-0.44372672,-0.4,0.017553844,0.035109046101570174,0.0,100.0,2.0,0.4,0.007999986
4.908416986465454,0,-0.45970425,-0.45170426,-0.4,0.017947074,0.03589550703763966,0.0,100.0,2.0,0.4,0.007999986
4.928454637527466,0,-0.46768132,-0.45968133,-0.4,0.018338736,0.036678831279277846,0.0,100.0,2.0,0.4,0.007999986
4.948541879653931,0,-0.4756579,-0.46765792,-0.4,0.018724406,0.03745017126202588,0.0,100.0,2.0,0.4,0.007999986
4.968626260757446,0,-0.48363402,-0.47563404,-0.4,0.019101633,0.03820462450385098,0.0,100.0,2.0,0.4,0.007999986
4.988724708557129,0,-0.49160966,-0.48360968,-0.4,0.019478144,0.038957647234201476,0.0,100.0,2.0,0.4,0.007999986
5.008795499801636,0,-0.49958485,-0.49158487,-0.4,0.019845752,0.03969286307692532,0.0,100.0,2.0,0.4,0.007999986
5.029845476150513,0,-0.5075596,-0.4995596,-0.4,0.020183073,0.04036750569939618,0.0,100.0,2.0,0.4,0.007999986
5.0499091148376465,0,-0.5155339,-0.5075339,-0.4,0.020529388,0.04105715379118924,0.0,100.0,2.0,0.4,0.008000016
5.070030689239502,0,-0.52350783,-0.5155078,-0.4,0.020870132,0.04173864349722867,0.0,100.0,2.0,0.4,0.008000016
5.090149879455566,0,-0.5314813,-0.5234813,-0.4,0.021210343,0.04241906404495244,0.0,100.0,2.0,0.4,0.008000016
5.110251426696777,0,-0.5394544,-0.5314544,-0.4,0.021534117,0.04306661263108258,0.0,100.0,2.0,0.4,0.008000016
5.1303229331970215,0,-0.5474271,-0.5394271,-0.4,0.021851042,0.04370046332478528,0.0,100.0,2.0,0.4,0.008000016
5.15070104598999,0,-0.5553994,-0.5473994,-0.4,0.022160903,0.04432018399238591,0.0,100.0,2.0,0.4,0.008000016
5.170737028121948,0,-0.56337136,-0.55537134,-0.4,0.022461886,0.04492214992642407,0.0,100.0,2.0,0.4,0.008000016
5.190797805786133,0,-0.57134295,-0.5633429,-0.4,0.022765514,0.04552940577268605,0.0,100.0,2.0,0.4,0.008000016
5.210864305496216,0,-0.5793142,-0.57131416,-0.4,0.023052854,0.046104087680578276,0.0,100.0,2.0,0.4,0.008000016
5.230909109115601,0,-0.58728504,-0.579285,-0.4,0.023333445,0.04666526913642888,0.0,100.0,2.0,0.4,0.008000016
5.251607418060303,0,-0.59525555,-0.58725554,-0.4,0.02361479,0.047227959334850356,0.0,100.0,2.0,0.4,0.008000016
5.27170205116272,0,-0.6032257,-0.5952257,-0.4,0.023879243,0.04775686487555508,0.0,100.0,2.0,0.4,0.008000016
5.291764259338379,0,-0.61119556,-0.60319555,-0.4,0.02413483,0.04826803803443913,0.0,100.0,2.0,0.4,0.008000016
5.311896800994873,0,-0.61916506,-0.61116505,-0.4,0.024394317,0.04878701195120816,0.0,100.0,2.0,0.4,0.008000016
5.331987619400024,0,-0.62713426,-0.61913425,-0.4,0.024645574,0.04928952753543858,0.0,100.0,2.0,0.4,0.008000016
5.352104902267456,0,-0.63510317,-0.62710315,-0.4,0.02488121,0.049760799109935805,0.0,100.0,2.0,0.4,0.008000016
5.372211694717407,0,-0.6430718,-0.63507175,-0.4,0.025111198,0.05022077560424809,0.0,100.0,2.0,0.4,0.008000016
5.392274856567383,0,-0.65104014,-0.6430401,-0.4,0.02533498,0.0506683394312859,0.0,100.0,2.0,0.4,0.008000016
5.4123146533966064,0,-0.6590082,-0.6510082,-0.4,0.025558604,0.051115586608648345,0.0,100.0,2.0,0.4,0.008000016
5.432374715805054,0,-0.66697603,-0.658976,-0.4,0.025768843,0.05153606384992604,0.0,100.0,2.0,0.4,0.008000016
