time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0009353160858154297,0,0.007842823,0.007842823,0.0,-0.00804579,0.0,0.0,100.0,2.0,0.541,0.0
0.0009353160858154297,1,0.008836375,0.008836375,0.0,0.27960986,0.0,0.0,100.0,2.0,0.317,0.0
0.0009353160858154297,2,-0.00920657,-0.00920657,0.0,-0.14890495,0.0,0.0,100.0,2.0,0.55,0.0
0.0009353160858154297,3,-0.007031736,-0.007031736,0.0,0.21216024,0.0,0.0,100.0,4.0,0.293,0.0
0.0009353160858154297,4,0.012356186,0.012356186,0.0,-0.3102897,0.0,0.0,30,0.3,0.139,0.0
0.0009353160858154297,5,0.009573499,0.009573499,0.0,0.118605964,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0009353160858154297,6,-0.041669846,-0.041669846,0.0,0.20535915,0.0,0.0,100.0,2.0,0.541,0.0
0.0009353160858154297,7,0.021168116,0.021168116,0.0,0.3317053,0.0,0.0,100.0,2.0,0.317,0.0
0.0009353160858154297,8,0.03348578,0.03348578,0.0,0.034309357,0.0,0.0,100.0,2.0,0.55,0.0
0.0009353160858154297,9,0.017791543,0.017791543,0.0,-0.048472777,0.0,0.0,100.0,4.0,0.293,0.0
0.0009353160858154297,10,0.008973928,0.008973928,0.0,0.04388985,0.0,0.0,30,0.3,0.139,0.0
0.0009353160858154297,11,0.024572935,0.024572935,0.0,0.27467033,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0009353160858154297,12,0.005165965,0.005165965,0.0,0.6265875,0.0,0.0,200,3.0,0.418,0.0
0.0009353160858154297,13,-0.021666724,-0.021666724,0.0,-0.04629604,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0009353160858154297,14,-0.046397284,-0.046397284,0.0,0.07988901,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0009353160858154297,15,0.019806832,0.019806832,0.0,-0.056072824,0.0,0.0,30.0,0.3,0.558,0.0
0.0009353160858154297,16,0.027068319,0.027068319,0.0,0.47668886,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.0009353160858154297,17,-0.015893044,-0.015893044,0.0,-0.55532616,0.0,0.0,30.0,0.5,0.539,0.0
0.0009353160858154297,18,-0.022697248,-0.022697248,0.0,0.23049958,0.0,0.0,30.0,0.5,0.262,0.0
0.0009353160858154297,19,0.0555781,0.0555781,0.0,0.02070252,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0009353160858154297,20,-0.0434502,-0.0434502,0.0,0.35353243,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0009353160858154297,21,-0.021311628,-0.021311628,0.0,0.078286625,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0009353160858154297,22,-0.002890009,-0.002890009,0.0,0.30257922,0.0,0.0,30.0,0.3,0.558,0.0
0.0009353160858154297,23,0.01205426,0.01205426,0.0,0.06238889,0.0,0.0,30.0,0.5,0.43,0.0
0.0009353160858154297,24,-0.0018831427,-0.0018831427,0.0,0.023858191,0.0,0.0,30.0,0.5,0.539,0.0
