time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0007028579711914062,0,-1.7734338,-1.7734338,0.0,12.422218,0.0,0.0,100.0,2.0,0.541,0.0
0.0007028579711914062,1,1.4211878,1.4211878,0.0,21.238516,0.0,0.0,100.0,2.0,0.317,0.0
0.0007028579711914062,2,-2.548072,-2.548072,0.0,8.029412,0.0,0.0,100.0,2.0,0.55,0.0
0.0007028579711914062,3,-0.6531468,-0.6531468,0.0,-8.172633,0.0,0.0,100.0,4.0,0.293,0.0
0.0007028579711914062,4,0.9833706,0.9833706,0.0,-6.701504,0.0,0.0,30,0.3,0.139,0.0
0.0007028579711914062,5,-1.3696246,-1.3696246,0.0,-9.414163,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0007028579711914062,6,0.7428664,0.7428664,0.0,-1.8945459,0.0,0.0,100.0,2.0,0.541,0.0
0.0007028579711914062,7,0.1242859,0.1242859,0.0,12.583001,0.0,0.0,100.0,2.0,0.317,0.0
0.0007028579711914062,8,-0.1724329,-0.1724329,0.0,-26.204718,0.0,0.0,100.0,2.0,0.55,0.0
0.0007028579711914062,9,0.642959,0.642959,0.0,9.372665,0.0,0.0,100.0,4.0,0.293,0.0
0.0007028579711914062,10,-1.0894094,-1.0894094,0.0,-5.818757,0.0,0.0,30,0.3,0.139,0.0
0.0007028579711914062,11,-1.897535,-1.897535,0.0,25.290464,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0007028579711914062,12,-1.5923133,-1.5923133,0.0,5.371068,0.0,0.0,200,3.0,0.418,0.0
0.0007028579711914062,13,-0.91843015,-0.91843015,0.0,18.624746,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0007028579711914062,14,0.2328156,0.2328156,0.0,11.367447,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0007028579711914062,15,2.3155136,2.3155136,0.0,14.171896,0.0,0.0,30.0,0.3,0.558,0.0
0.0007028579711914062,16,0.08176152,0.08176152,0.0,-7.266043,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.0007028579711914062,17,0.14309314,0.14309314,0.0,-4.6547956,0.0,0.0,30.0,0.5,0.539,0.0
0.0007028579711914062,18,-0.2750467,-0.2750467,0.0,-0.5233636,0.0,0.0,30.0,0.5,0.262,0.0
0.0007028579711914062,19,-1.9412872,-1.9412872,0.0,5.378731,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0007028579711914062,20,0.28331366,0.28331366,0.0,5.606405,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0007028579711914062,21,-2.438511,-2.438511,0.0,-8.162811,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0007028579711914062,22,1.9549756,1.9549756,0.0,-16.795454,0.0,0.0,30.0,0.3,0.558,0.0
0.0007028579711914062,23,-0.9037455,-0.9037455,0.0,14.734475,0.0,0.0,30.0,0.5,0.43,0.0
0.0007028579711914062,24,1.2289027,1.2289027,0.0,-6.7379093,0.0,0.0,30.0,0.5,0.539,0.0
0.0007028579711914062,25,-1.1649771,-1.1649771,0.0,-10.2172,0.0,0.0,30.0,0.5,0.262,0.0
0.0007028579711914062,26,0.28641135,0.28641135,0.0,18.89643,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0007028579711914062,27,0.17606814,0.17606814,0.0,2.5063348,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0007028579711914062,28,-0.10900589,-0.10900589,0.0,-13.162675,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020061731338500977,0,-1.7720518,-1.7720518,0.0,12.425632,0.0,0.0,100.0,2.0,0.541,0.0
0.020061731338500977,1,1.4218249,1.4218249,0.0,21.244944,0.0,0.0,100.0,2.0,0.317,0.0
0.020061731338500977,2,-2.545563,-2.545563,0.0,8.01872,0.0,0.0,100.0,2.0,0.55,0.0
0.020061731338500977,3,-0.6526863,-0.6526863,0.0,-8.169534,0.0,0.0,100.0,4.0,0.293,0.0
