time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.0011844635009765625,0,-0.052682567,-0.052682567,0.0,-0.34331813,0.0,0.0,100.0,2.0,0.541,0.0
0.0011844635009765625,1,-0.016294403,-0.016294403,0.0,0.74351084,0.0,0.0,100.0,2.0,0.317,0.0
0.0011844635009765625,2,-0.03670266,-0.03670266,0.0,0.4009719,0.0,0.0,100.0,2.0,0.55,0.0
0.0011844635009765625,3,-0.003756395,-0.003756395,0.0,0.52098,0.0,0.0,100.0,4.0,0.293,0.0
0.0011844635009765625,4,0.06370469,0.06370469,0.0,-0.9031485,0.0,0.0,30,0.3,0.139,0.0
0.0011844635009765625,5,0.007120355,0.007120355,0.0,-0.36676395,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0011844635009765625,6,-0.054369606,-0.054369606,0.0,0.08104801,0.0,0.0,100.0,2.0,0.541,0.0
0.0011844635009765625,7,0.05005692,0.05005692,0.0,-0.18181843,0.0,0.0,100.0,2.0,0.317,0.0
0.0011844635009765625,8,-0.012867719,-0.012867719,0.0,-0.00843367,0.0,0.0,100.0,2.0,0.55,0.0
0.0011844635009765625,9,0.054957278,0.054957278,0.0,0.10250465,0.0,0.0,100.0,4.0,0.293,0.0
0.0011844635009765625,10,-0.06516529,-0.06516529,0.0,-0.23707145,0.0,0.0,30,0.3,0.139,0.0
0.0011844635009765625,11,0.07878833,0.07878833,0.0,-0.39096263,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.0011844635009765625,12,-0.028204734,-0.028204734,0.0,0.20347004,0.0,0.0,200,3.0,0.418,0.0
0.0011844635009765625,13,-0.0073946,-0.0073946,0.0,-0.28868824,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0011844635009765625,14,-0.018748127,-0.018748127,0.0,0.49702582,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.0011844635009765625,15,-0.023309449,-0.023309449,0.0,0.09717028,0.0,0.0,30.0,0.3,0.558,0.0
0.0011844635009765625,16,-0.008658104,-0.008658104,0.0,0.056375504,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.0011844635009765625,17,-0.032881454,-0.032881454,0.0,-0.40739506,0.0,0.0,30.0,0.5,0.539,0.0
0.0011844635009765625,18,-0.026673676,-0.026673676,0.0,-0.05533001,0.0,0.0,30.0,0.5,0.262,0.0
0.0011844635009765625,19,0.015156926,0.015156926,0.0,0.027607478,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0011844635009765625,20,-0.054852504,-0.054852504,0.0,0.33425984,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0011844635009765625,21,0.047962863,0.047962863,0.0,0.33909172,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0011844635009765625,22,0.05846028,0.05846028,0.0,-0.03756935,0.0,0.0,30.0,0.3,0.558,0.0
0.0011844635009765625,23,0.08809714,0.08809714,0.0,-0.19550836,0.0,0.0,30.0,0.5,0.43,0.0
0.0011844635009765625,24,0.023229633,0.023229633,0.0,0.059883043,0.0,0.0,30.0,0.5,0.539,0.0
0.0011844635009765625,25,0.024699178,0.024699178,0.0,0.09278475,0.0,0.0,30.0,0.5,0.262,0.0
0.0011844635009765625,26,-0.03114131,-0.03114131,0.0,-0.28373095,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.0011844635009765625,27,0.019541726,0.019541726,0.0,0.08663287,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.0011844635009765625,28,0.015008561,0.015008561,0.0,0.42521206,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.020056962966918945,0,-0.050550632,-0.050550632,0.0,-0.30836394,0.0,0.0,100.0,2.0,0.541,0.0
0.020056962966918945,1,-0.017753784,-0.017753784,0.0,0.7129322,0.0,0.0,100.0,2.0,0.317,0.0
0.020056962966918945,2,-0.03642799,-0.03642799,0.0,0.40255815,0.0,0.0,100.0,2.0,0.55,0.0
0.020056962966918945,3,-0.005016546,-0.005016546,0.0,0.5168621,0.0,0.0,100.0,4.0,0.293,0.0
0.020056962966918945,4,0.06309499,0.06309499,0.0,-0.9117404,0.0,0.0,30,0.3,0.139,0.0
0.020056962966918945,5,0.004879689,0.004879689,0.0,-0.37197363,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.020056962966918945,6,-0.053223956,-0.053223956,0.0,0.08023475,0.0,0.0,100.0,2.0,0.541,0.0
0.020056962966918945,7,0.045106005,0.045106005,0.0,-0.21092357,0.0,0.0,100.0,2.0,0.317,0.0
0.020056962966918945,8,-0.012395225,-0.012395225,0.0,0.008522429,0.0,0.0,100.0,2.0,0.55,0.0
